id,Response,Response_Prob
382335,0,0.0007446904
382336,0,0.33156756
382337,0,0.2713511
382338,0,0.46329397
382339,0,0.0013355903
382340,0,0.0007908255
382341,0,0.00043139848
382342,0,0.36639103
382343,1,0.77180004
382344,1,0.5072564
382345,0,0.00033491114
382346,1,0.5512901
382347,0,0.001233022
382348,0,0.00086844794
382349,0,0.0022400655
382350,0,0.0007353254
382351,0,0.13620476
382352,1,0.57950836
382353,0,0.24116535
382354,0,0.00046664072
382355,0,0.0018058469
382356,0,0.0010604399
382357,0,0.0015682082
382358,1,0.5873726
382359,0,0.00064247666
382360,0,0.0026154623
382361,0,0.00093251246
382362,0,0.21180041
382363,0,0.00028843893
382364,1,0.504096
382365,0,0.030641159
382366,1,0.52022916
382367,1,0.5734735
382368,0,0.27445388
382369,0,0.0006838252
382370,1,0.607294
382371,1,0.6440357
382372,0,0.0004127009
382373,1,0.8189741
382374,0,0.0011964018
382375,0,0.00075506524
382376,0,0.0012355784
382377,0,0.13474314
382378,0,0.082235284
382379,0,0.00053071004
382380,0,0.0015012202
382381,0,0.0018475165
382382,0,0.00083614164
382383,0,0.0016739849
382384,0,0.0017161946
382385,1,0.5040968
382386,0,0.050134245
382387,1,0.7001409
382388,0,0.27909946
382389,0,0.22495471
382390,0,0.0008281877
382391,1,0.7263192
382392,0,0.4794216
382393,0,0.3939297
382394,0,0.003652813
382395,0,0.31167543
382396,0,0.37573266
382397,0,0.0007440126
382398,0,0.0006829805
382399,0,0.15560772
382400,0,0.0014089644
382401,0,0.35308507
382402,0,0.0008100307
382403,0,0.08453282
382404,0,0.0042333337
382405,0,0.18567157
382406,0,0.0006911373
382407,0,0.0006004794
382408,0,0.33399883
382409,0,0.0017184304
382410,1,0.7707753
382411,0,0.48053074
382412,1,0.69023806
382413,0,0.0005820617
382414,1,0.6287476
382415,1,0.7694645
382416,0,0.1639474
382417,1,0.5869622
382418,1,0.7791729
382419,0,0.35905915
382420,1,0.62531114
382421,0,0.17832074
382422,0,0.001155225
382423,0,0.24005245
382424,0,0.1404979
382425,0,0.0003574559
382426,0,0.056738038
382427,0,0.0011249691
382428,0,0.25316828
382429,0,0.0005921388
382430,0,0.46074402
382431,0,0.00058617344
382432,0,0.0002833288
382433,0,0.49944094
382434,0,0.0012794329
382435,0,0.00077325857
382436,1,0.68980473
382437,0,0.14363143
382438,0,0.33217213
382439,0,0.0008834506
382440,0,0.30280393
382441,0,0.001422009
382442,1,0.53867537
382443,0,0.22140512
382444,1,0.7233569
382445,0,0.47164965
382446,0,0.45246768
382447,0,0.17707174
382448,0,0.48246536
382449,0,0.0008170246
382450,0,0.00055756833
382451,0,0.00060777494
382452,0,0.21503544
382453,0,0.39751515
382454,0,0.08825973
382455,0,0.0013710676
382456,0,0.00036309854
382457,1,0.7940631
382458,0,0.42483038
382459,0,0.206213
382460,0,0.36925733
382461,1,0.6629419
382462,0,0.14297397
382463,1,0.7461991
382464,0,0.00014055743
382465,1,0.6728472
382466,0,0.2906632
382467,1,0.54165655
382468,0,0.0006587822
382469,0,0.00050857593
382470,0,0.39081144
382471,0,0.0009832316
382472,0,0.003210297
382473,0,0.0013233369
382474,0,0.00027422214
382475,1,0.82922494
382476,0,0.004972153
382477,0,0.39642906
382478,0,0.0020886331
382479,0,0.45936823
382480,0,0.00086646306
382481,0,0.3785296
382482,0,0.0007995734
382483,1,0.55546105
382484,0,0.4301815
382485,0,0.0022883476
382486,0,0.311326
382487,0,0.49276832
382488,0,0.00051571673
382489,1,0.7192184
382490,1,0.7660104
382491,0,0.0010777136
382492,0,0.45816705
382493,0,0.00067334
382494,0,0.28824455
382495,0,0.0006927126
382496,1,0.67577106
382497,0,0.0007122345
382498,0,0.018739209
382499,0,0.00042579792
382500,1,0.68234324
382501,0,0.002088833
382502,1,0.5124332
382503,0,0.0059043616
382504,0,0.0007944211
382505,0,0.49816385
382506,0,0.4962166
382507,0,0.2889321
382508,0,0.0006125759
382509,1,0.5243137
382510,1,0.5254937
382511,0,0.06435579
382512,0,0.4333344
382513,0,0.010278013
382514,0,0.0007552714
382515,1,0.5469718
382516,0,0.49843362
382517,1,0.5652288
382518,1,0.6531466
382519,0,0.005351123
382520,0,0.0029987306
382521,1,0.5802072
382522,0,0.17419614
382523,1,0.7075907
382524,0,0.0013932707
382525,1,0.6549897
382526,0,0.0008009433
382527,1,0.5539872
382528,0,0.0012288785
382529,0,0.00031156282
382530,0,0.107710265
382531,0,0.0005452013
382532,0,0.0009126329
382533,0,0.27144054
382534,0,0.0006248972
382535,0,0.00059880887
382536,0,0.02050631
382537,0,0.0067119016
382538,1,0.63129133
382539,0,0.33217123
382540,0,0.0037838896
382541,0,0.0017163001
382542,1,0.69614697
382543,0,0.405115
382544,0,0.111959
382545,0,0.0005360451
382546,0,0.07756148
382547,1,0.6271684
382548,0,0.0010633554
382549,0,0.0012145026
382550,0,0.48965222
382551,0,0.0018100637
382552,0,0.0010359086
382553,0,0.37528974
382554,0,0.00015124299
382555,1,0.56019944
382556,1,0.5712762
382557,0,0.00079879235
382558,0,0.13200599
382559,0,0.16699007
382560,0,0.3294121
382561,0,0.00029508004
382562,0,0.001464845
382563,0,0.0010537634
382564,0,0.33826214
382565,0,0.0005214434
382566,1,0.62606615
382567,0,0.41951808
382568,0,0.00093819597
382569,0,0.00046419757
382570,0,0.0011301021
382571,0,0.370038
382572,1,0.8638984
382573,0,0.0014903963
382574,0,0.0008129165
382575,1,0.63419783
382576,0,0.07005039
382577,0,0.00054445374
382578,0,0.00081312173
382579,0,0.0013817956
382580,0,0.31741777
382581,1,0.6611215
382582,0,0.00081165053
382583,0,0.00032058026
382584,0,0.4449281
382585,1,0.6418214
382586,1,0.7281959
382587,1,0.61172616
382588,0,0.0012535696
382589,0,0.3375762
382590,0,0.0004536501
382591,1,0.57001424
382592,0,0.00084283383
382593,0,0.0055712666
382594,0,0.0010073177
382595,1,0.71127146
382596,0,0.05491041
382597,0,0.0012069714
382598,0,0.38260567
382599,0,0.00048930995
382600,0,0.38920486
382601,0,0.10592431
382602,0,0.2843116
382603,0,0.15233567
382604,0,0.0010435506
382605,0,0.0009478593
382606,1,0.5727902
382607,0,0.0008555366
382608,0,0.0002602244
382609,0,0.45121095
382610,0,0.2596621
382611,0,0.00031215866
382612,0,0.000672848
382613,1,0.6597349
382614,0,0.32939658
382615,0,0.00055103266
382616,0,0.0006017031
382617,0,0.4771286
382618,0,0.09734943
382619,0,0.001213051
382620,1,0.6442997
382621,0,0.007365013
382622,0,0.0006016266
382623,0,0.36461428
382624,1,0.72605014
382625,0,0.0005760229
382626,1,0.7507072
382627,0,0.10274676
382628,0,0.35760182
382629,0,0.0022755978
382630,0,0.0010138274
382631,0,0.0005584533
382632,0,0.43444
382633,0,0.0009866867
382634,0,0.4047859
382635,1,0.57678694
382636,1,0.7803555
382637,0,0.00058023573
382638,0,0.4382839
382639,0,0.0002604011
382640,0,0.0007883456
382641,0,0.00081942556
382642,1,0.5347171
382643,0,0.000692286
382644,0,0.00068093906
382645,0,0.00049998926
382646,0,0.0001962021
382647,0,0.00085855776
382648,0,0.435066
382649,0,0.0007654794
382650,0,0.029845845
382651,0,0.46854433
382652,0,0.0003397135
382653,1,0.619283
382654,0,0.00037202574
382655,0,0.0006503335
382656,0,0.00077552255
382657,0,0.0008797994
382658,0,0.0007189997
382659,0,0.00082095823
382660,0,0.0005844143
382661,0,0.0016156114
382662,0,0.0007364499
382663,0,0.00054978015
382664,0,0.0016523894
382665,0,0.48619246
382666,0,0.00039766435
382667,1,0.7940095
382668,0,0.00039294802
382669,0,0.0036053755
382670,1,0.5604001
382671,0,0.00020110923
382672,1,0.6175523
382673,0,0.31431445
382674,1,0.6732766
382675,0,0.0004134842
382676,0,0.00049095636
382677,0,0.00085497665
382678,1,0.7439337
382679,1,0.5233021
382680,0,0.0020514072
382681,0,0.0011691249
382682,1,0.58243793
382683,0,0.0007856869
382684,0,0.3617391
382685,0,0.0006378791
382686,0,0.00015775303
382687,0,0.0005579295
382688,1,0.51727295
382689,0,0.00040008995
382690,0,0.0008101117
382691,0,0.000946493
382692,0,0.41606802
382693,1,0.6389269
382694,0,0.3441447
382695,0,0.41315377
382696,1,0.5874428
382697,0,0.0010185267
382698,0,0.0034716027
382699,0,0.001169092
382700,0,0.0011135383
382701,0,0.00053699786
382702,0,0.021737345
382703,1,0.68009824
382704,1,0.7543674
382705,0,0.47034296
382706,0,0.0018791864
382707,0,0.001407951
382708,0,0.0007796398
382709,0,0.48861194
382710,0,0.06351588
382711,0,0.0015007921
382712,0,0.027084636
382713,0,0.002409196
382714,0,0.0004732535
382715,1,0.67285955
382716,0,0.29843485
382717,1,0.671739
382718,0,0.043241356
382719,0,0.00035039132
382720,0,0.00037151165
382721,0,0.00033517688
382722,0,0.0017766629
382723,0,0.09495391
382724,0,0.085651435
382725,0,0.0011135341
382726,0,0.00090575416
382727,1,0.52179086
382728,0,0.090591334
382729,0,0.00042031048
382730,1,0.5783998
382731,0,0.00078836584
382732,0,0.11523968
382733,1,0.72478414
382734,0,0.021047434
382735,0,0.47453147
382736,0,0.061689623
382737,0,0.0011973304
382738,0,0.0013700625
382739,1,0.76502085
382740,0,0.009140037
382741,0,0.0007031829
382742,0,0.0012276068
382743,0,0.0008634498
382744,0,0.0009614341
382745,0,0.047280636
382746,1,0.6104208
382747,0,0.0008510273
382748,0,0.00095183396
382749,0,0.40317506
382750,1,0.6480829
382751,1,0.88639486
382752,0,0.0007898291
382753,0,0.0009631306
382754,0,0.44245392
382755,1,0.5914086
382756,0,0.0005996087
382757,0,0.0006867949
382758,0,0.00020572808
382759,0,0.001100536
382760,0,0.15552546
382761,0,0.0011472797
382762,0,0.10367784
382763,0,0.4805426
382764,0,0.00094692677
382765,0,0.14188525
382766,0,0.00024441685
382767,1,0.6898529
382768,0,0.03482344
382769,1,0.76492435
382770,0,0.080749094
382771,0,0.0007363394
382772,0,0.1009383
382773,0,0.34949428
382774,0,0.33768177
382775,1,0.6317386
382776,1,0.5880904
382777,0,0.35307017
382778,0,0.4781572
382779,1,0.5387476
382780,0,0.00084535696
382781,0,0.00044595453
382782,1,0.7733742
382783,0,0.4606552
382784,0,0.0003960763
382785,0,0.0007350652
382786,0,0.43255016
382787,0,0.00045528924
382788,0,0.00080992957
382789,0,0.00063893985
382790,1,0.6503292
382791,0,0.026746223
382792,0,0.47249636
382793,0,0.0013655702
382794,0,0.0009894223
382795,1,0.67626834
382796,1,0.5902318
382797,0,0.462429
382798,1,0.5446964
382799,1,0.61205745
382800,0,0.0008062165
382801,0,0.00059226016
382802,0,0.0010900596
382803,0,0.0015781125
382804,0,0.0015888113
382805,0,0.0005484949
382806,0,0.0008012803
382807,0,0.00073434366
382808,1,0.6345922
382809,0,0.0005687022
382810,0,0.00075299037
382811,0,0.0018284025
382812,0,0.43479022
382813,0,0.3504003
382814,0,0.38229027
382815,1,0.68979937
382816,0,0.2889075
382817,0,0.0014160601
382818,1,0.7883913
382819,0,0.44273046
382820,1,0.7793834
382821,0,0.0006549915
382822,0,0.0005337188
382823,1,0.6750112
382824,0,0.4386715
382825,0,0.00034231154
382826,1,0.665295
382827,0,0.31365666
382828,0,0.30078784
382829,0,0.19535294
382830,1,0.6590768
382831,0,0.34839335
382832,0,0.48672512
382833,0,0.0005710522
382834,0,0.00065919734
382835,0,0.32485977
382836,0,0.0009265375
382837,0,0.13536723
382838,1,0.74052507
382839,0,0.49076462
382840,0,0.4811073
382841,1,0.5475359
382842,0,0.076011844
382843,0,0.00045345534
382844,0,0.0012937093
382845,0,0.00042013824
382846,0,0.0005285935
382847,1,0.5464413
382848,1,0.62763923
382849,0,0.0011374663
382850,0,0.0009931315
382851,1,0.6471606
382852,0,0.00093478354
382853,1,0.52884877
382854,0,0.0011624852
382855,0,0.3843982
382856,0,0.2269727
382857,0,0.00077765714
382858,0,0.20191783
382859,0,0.00086293084
382860,1,0.6602579
382861,0,0.000803144
382862,1,0.8084916
382863,0,0.44658867
382864,0,0.00040782284
382865,0,0.0008006884
382866,0,0.2854593
382867,0,0.49480155
382868,0,0.32685947
382869,1,0.5148031
382870,0,0.0010854702
382871,0,0.00037499593
382872,0,0.13112126
382873,0,0.13290268
382874,0,0.40362617
382875,0,0.004372073
382876,0,0.00046216237
382877,0,0.0012322981
382878,0,0.017413627
382879,0,0.00094847626
382880,1,0.7117214
382881,0,0.4412117
382882,0,0.0020901104
382883,0,0.0005345535
382884,0,0.003965499
382885,0,0.49322784
382886,0,0.0011757867
382887,0,0.26073813
382888,0,0.18328464
382889,0,0.040000018
382890,0,0.0009841969
382891,0,0.4947783
382892,0,0.00045288858
382893,1,0.597835
382894,0,0.46178332
382895,0,0.0008504939
382896,1,0.7890512
382897,0,0.000755667
382898,0,0.0008545369
382899,0,0.0005596802
382900,0,0.18227613
382901,0,0.0028583764
382902,0,0.36898696
382903,1,0.5804286
382904,0,0.011856299
382905,1,0.7595963
382906,1,0.7591975
382907,0,0.31557193
382908,0,0.3675715
382909,0,0.0004037836
382910,0,0.001840256
382911,0,0.16950497
382912,0,0.00033682963
382913,0,0.29082432
382914,0,0.39989123
382915,1,0.566366
382916,0,0.00010477901
382917,0,0.0004356939
382918,0,0.0006600378
382919,1,0.7804081
382920,0,0.00095483544
382921,0,0.00045466857
382922,0,0.3668593
382923,0,0.4546401
382924,1,0.5256212
382925,1,0.60924375
382926,0,0.0009418443
382927,1,0.60088646
382928,0,0.0021799942
382929,0,0.00049603806
382930,0,0.0011691455
382931,0,0.0007006687
382932,0,0.16145502
382933,0,0.00036474474
382934,0,0.00045352886
382935,1,0.6212549
382936,0,0.32559007
382937,0,0.4496565
382938,0,0.28433874
382939,0,0.00063207245
382940,0,0.0032645217
382941,0,0.28064108
382942,1,0.5911715
382943,0,0.00036473956
382944,0,0.0009434498
382945,0,0.00044665948
382946,1,0.69169945
382947,0,0.00046893762
382948,0,0.007917454
382949,1,0.740226
382950,1,0.5014661
382951,0,0.009169908
382952,0,0.36402175
382953,0,0.29279065
382954,0,0.0011368602
382955,1,0.75973916
382956,1,0.6708314
382957,1,0.579753
382958,0,0.0016256062
382959,1,0.58199555
382960,1,0.52727973
382961,1,0.58054477
382962,1,0.52232015
382963,1,0.66696566
382964,0,0.0010082999
382965,0,0.3553793
382966,1,0.509549
382967,0,0.41612536
382968,0,0.24865225
382969,1,0.5896775
382970,0,0.4562497
382971,0,0.008462699
382972,0,0.0005331036
382973,0,0.07667491
382974,0,0.13307814
382975,0,0.0006195992
382976,0,0.00054222473
382977,0,0.0006560295
382978,0,0.0009894223
382979,0,0.031798825
382980,0,0.101978265
382981,1,0.6454837
382982,1,0.6034085
382983,1,0.5187418
382984,0,0.00032632623
382985,0,0.0007842388
382986,0,0.00065369747
382987,0,0.00047034668
382988,0,0.0005751032
382989,0,0.3681629
382990,1,0.72737616
382991,0,0.0028420433
382992,0,0.0020712486
382993,1,0.54090476
382994,0,0.0013148967
382995,0,0.00077828026
382996,0,0.00071313884
382997,1,0.5541243
382998,0,0.00028744678
382999,0,0.0010790676
383000,0,0.4810307
383001,0,0.0007606822
383002,0,0.097723894
383003,1,0.6806905
383004,1,0.508317
383005,1,0.5588007
383006,1,0.57950264
383007,1,0.6724957
383008,0,0.2721862
383009,1,0.64256454
383010,0,0.0004311189
383011,0,0.47371727
383012,1,0.71182114
383013,0,0.0006006128
383014,0,0.0010162527
383015,0,0.0002536178
383016,0,0.00063178095
383017,0,0.3939
383018,1,0.7203585
383019,0,0.00032097934
383020,0,0.00046644994
383021,0,0.0016669591
383022,0,0.0003366176
383023,0,0.0007592226
383024,0,0.0014102854
383025,0,0.33926532
383026,1,0.7563066
383027,0,0.34717956
383028,0,0.0009040487
383029,0,0.17179969
383030,0,0.0016737267
383031,0,0.36200315
383032,0,0.0008093945
383033,0,0.0012584081
383034,0,0.42560378
383035,0,0.0010242723
383036,0,0.49977955
383037,0,0.012093519
383038,0,0.003051616
383039,1,0.6444675
383040,0,0.49241415
383041,0,0.48156035
383042,0,0.48230293
383043,0,0.3761558
383044,0,0.447756
383045,1,0.56606454
383046,0,0.00033528428
383047,0,0.0012638211
383048,0,0.0004143112
383049,1,0.64374137
383050,0,0.0004905517
383051,0,0.0017948552
383052,0,0.0012150407
383053,0,0.4493571
383054,0,0.0005819402
383055,0,0.20782511
383056,0,0.00084293826
383057,0,0.08437419
383058,0,0.00046063442
383059,1,0.83602357
383060,1,0.7314365
383061,0,0.00079711
383062,0,0.12241844
383063,1,0.7342233
383064,1,0.57082546
383065,0,0.00092164
383066,0,0.00029323302
383067,0,0.001301954
383068,0,0.061720703
383069,0,0.00037409898
383070,0,0.47900578
383071,0,0.38052666
383072,0,0.0005136712
383073,1,0.7631553
383074,0,0.44273135
383075,1,0.65973717
383076,0,0.41061318
383077,0,0.33897656
383078,0,0.42462018
383079,0,0.19125225
383080,0,0.00063161383
383081,1,0.6260483
383082,0,0.0011909776
383083,0,0.0008969577
383084,0,0.00042440955
383085,1,0.63009316
383086,0,0.00040544043
383087,0,0.49437323
383088,0,0.0015985545
383089,1,0.5904493
383090,0,0.0004554025
383091,1,0.5837333
383092,0,0.00081368483
383093,0,0.14460592
383094,1,0.71209794
383095,0,0.0016698224
383096,0,0.0013520129
383097,0,0.12202364
383098,1,0.64756626
383099,0,0.00064676674
383100,0,0.2703215
383101,1,0.7265019
383102,1,0.61464316
383103,0,0.0018521158
383104,0,0.00016431043
383105,0,0.0007457258
383106,1,0.7507898
383107,0,0.000841695
383108,0,0.00043687443
383109,0,0.012119033
383110,1,0.72749096
383111,0,0.02123626
383112,0,0.0019584554
383113,0,0.0004872987
383114,0,0.00020204639
383115,0,0.0011485099
383116,1,0.76595455
383117,0,0.25565523
383118,0,0.25115126
383119,0,0.3313457
383120,0,0.064802654
383121,1,0.5200172
383122,0,0.003312226
383123,1,0.74227726
383124,0,0.00037053582
383125,0,0.0005813107
383126,1,0.60921836
383127,0,0.0007483414
383128,0,0.0020305407
383129,0,0.00065090676
383130,0,0.46721897
383131,0,0.06733155
383132,0,0.009536555
383133,1,0.668282
383134,1,0.6707681
383135,1,0.7217945
383136,0,0.00042055416
383137,0,0.42391664
383138,1,0.7506841
383139,0,0.4799512
383140,0,0.0010720391
383141,0,0.0015642041
383142,1,0.6102958
383143,0,0.0007083599
383144,1,0.59973013
383145,0,0.40442228
383146,0,0.00043823352
383147,1,0.76751935
383148,0,0.000541574
383149,0,0.0014216101
383150,0,0.00025806227
383151,1,0.63945127
383152,0,0.0009981418
383153,0,0.15591444
383154,0,0.4070978
383155,0,0.10752071
383156,0,0.41054899
383157,1,0.51682806
383158,0,0.0001462436
383159,1,0.54652166
383160,0,0.32088566
383161,0,0.002872498
383162,1,0.60338813
383163,1,0.51092017
383164,0,0.0014591549
383165,0,0.0007746964
383166,0,0.0010165917
383167,0,0.31374714
383168,0,0.0010706577
383169,0,0.00062900817
383170,0,0.0005356097
383171,0,0.00087621587
383172,1,0.6278533
383173,1,0.6986945
383174,0,0.0005361798
383175,0,0.4076621
383176,0,0.0026935402
383177,0,0.00043860526
383178,0,0.0004998282
383179,1,0.7299403
383180,0,0.0009852087
383181,0,0.41538718
383182,1,0.57596093
383183,0,0.00050869054
383184,0,0.01079159
383185,1,0.57041585
383186,0,0.38974777
383187,1,0.59748197
383188,1,0.6140305
383189,0,0.4939132
383190,1,0.70538795
383191,1,0.5810491
383192,0,0.25928193
383193,1,0.5738155
383194,1,0.7637013
383195,0,0.37678397
383196,1,0.5801584
383197,0,0.0006498921
383198,0,0.00094404374
383199,0,0.0017885241
383200,1,0.6339894
383201,0,0.0003282724
383202,0,0.0004483466
383203,0,0.0030039302
383204,0,0.116459444
383205,0,0.0014276984
383206,1,0.6131589
383207,0,0.00047308393
383208,1,0.6289905
383209,0,0.000788497
383210,0,0.27079052
383211,1,0.66375315
383212,0,0.0019210249
383213,0,0.001453058
383214,1,0.5784767
383215,1,0.70469344
383216,0,0.00063277286
383217,0,0.4370726
383218,0,0.00025237724
383219,1,0.54548484
383220,0,0.0004191669
383221,0,0.0006545946
383222,0,0.32412913
383223,0,0.00015696304
383224,0,0.27848405
383225,1,0.58937347
383226,0,0.35236874
383227,0,0.0011380992
383228,0,0.2184127
383229,0,0.18221596
383230,1,0.81931067
383231,0,0.04875656
383232,0,0.00070181687
383233,0,0.0004227641
383234,0,0.12666629
383235,0,0.4852829
383236,0,0.0008774256
383237,1,0.64025134
383238,0,0.01337746
383239,1,0.55324394
383240,0,0.014694815
383241,0,0.0008069621
383242,1,0.61297464
383243,0,0.00035010916
383244,0,0.0009136865
383245,1,0.7678187
383246,0,0.17835928
383247,0,0.17686537
383248,0,0.0003956987
383249,1,0.50734204
383250,0,0.00077801227
383251,0,0.0006199019
383252,1,0.6546826
383253,1,0.659172
383254,0,0.0028545868
383255,1,0.63943845
383256,1,0.5854766
383257,0,0.0007719068
383258,0,0.00048736957
383259,1,0.60129505
383260,0,0.0006017046
383261,0,0.43311676
383262,0,0.0018934332
383263,0,0.0006955164
383264,1,0.50196433
383265,1,0.5875165
383266,0,0.30050224
383267,1,0.70896053
383268,0,0.0005832854
383269,1,0.71092683
